Applicant_ID,default_status
Apcnt_1012872,0.508
Apcnt_1012900,0.808
Apcnt_1012908,0.612
Apcnt_1012920,0.376
Apcnt_1012928,0.08667886815171583
Apcnt_1012944,0.168
Apcnt_1012948,0.11731669495087889
Apcnt_1012956,0.204
Apcnt_1012964,0.006471312731629838
Apcnt_1012968,0.4576856309281484
Apcnt_1012972,0.762
Apcnt_1012980,0.344
Apcnt_1013004,0.206
Apcnt_1013008,0.1
Apcnt_1013016,0.432
Apcnt_1013040,0.07
Apcnt_1013084,0.126
Apcnt_1013140,0.396
Apcnt_1013156,0.5357575610630039
Apcnt_1013176,0.762
Apcnt_1013184,0.692
Apcnt_1013204,0.802
Apcnt_1013216,0.26
Apcnt_1013220,0.594
Apcnt_1013240,0.26
Apcnt_1013256,0.132
Apcnt_1013268,0.342
Apcnt_1013272,0.06
Apcnt_1013280,0.91
Apcnt_1013300,0.066
Apcnt_1013308,0.836
Apcnt_1013316,0.504
Apcnt_1013324,0.336
Apcnt_1013328,0.008
Apcnt_1013340,0.406
Apcnt_1013356,0.352
Apcnt_1013364,0.91
Apcnt_1013368,0.848
Apcnt_1013380,0.032
Apcnt_1013384,0.008
Apcnt_1013388,0.134
Apcnt_1013392,0.438
Apcnt_1013408,0.166
Apcnt_1013416,0.254
Apcnt_1013428,0.126
Apcnt_1013444,0.868
Apcnt_1013448,0.034
Apcnt_1013464,0.694
Apcnt_1013468,0.2871384277124652
Apcnt_1013480,0.144
Apcnt_1013484,0.5956332560834299
Apcnt_1013496,0.364
Apcnt_1013500,0.26178311919351654
Apcnt_1013512,0.254
Apcnt_1013520,0.086
Apcnt_1013532,0.01
Apcnt_1013536,0.152
Apcnt_1013540,0.044
Apcnt_1013548,0.024
Apcnt_1013592,0.034
Apcnt_1013604,0.032073335067637876
Apcnt_1013608,0.208
Apcnt_1013616,0.32745614442429855
Apcnt_1013624,0.242
Apcnt_1013640,0.446
Apcnt_1013652,0.6317209136694307
Apcnt_1013684,0.198
Apcnt_1013704,0.002
Apcnt_1013728,0.824
Apcnt_1013780,0.122
Apcnt_1013788,0.38
Apcnt_1013792,0.08007333506763789
Apcnt_1013800,0.272
Apcnt_1013840,0.612
Apcnt_1013852,0.7
Apcnt_1013856,0.346891828847108
Apcnt_1013860,0.006
Apcnt_1013868,0.136
Apcnt_1013872,0.47
Apcnt_1013904,0.272
Apcnt_1013908,0.6599513151822796
Apcnt_1013920,0.864
Apcnt_1013944,0.112
Apcnt_1013960,0.102
Apcnt_1014000,0.076
Apcnt_1014004,0.48527583020611365
Apcnt_1014076,0.7273576124257376
Apcnt_1014092,0.742
Apcnt_1014104,0.244
Apcnt_1014108,0.062
Apcnt_1014112,0.288
Apcnt_1014120,0.036
Apcnt_1014140,0.144
Apcnt_1014164,0.27015009184406913
Apcnt_1014176,0.672
Apcnt_1014184,0.4572843474739294
Apcnt_1014188,0.63
Apcnt_1014196,0.478
Apcnt_1014200,0.24
Apcnt_1014208,0.632
Apcnt_1014212,0.594
Apcnt_1014216,0.5357839612664944
Apcnt_1014244,0.144
Apcnt_1014248,0.858
Apcnt_1014256,0.408
Apcnt_1014276,0.7097209136694307
Apcnt_1014292,0.148
Apcnt_1014332,0.128
Apcnt_1014372,0.6938932077106135
Apcnt_1014400,0.046
Apcnt_1014444,0.626
Apcnt_1014456,0.278
Apcnt_1014468,0.706
Apcnt_1014480,0.438
Apcnt_1014488,0.546
Apcnt_1014492,0.074
Apcnt_1014496,0.108
Apcnt_1014520,0.3594374959307345
Apcnt_1014524,0.052
Apcnt_1014532,0.272
Apcnt_1014536,0.192
Apcnt_1014544,0.49
Apcnt_1014548,0.234
Apcnt_1014556,0.002
Apcnt_1014584,0.27
Apcnt_1014592,0.256
Apcnt_1014596,0.204
Apcnt_1014604,0.13310444350125697
Apcnt_1014632,0.162
Apcnt_1014636,0.14955242359036072
Apcnt_1014640,0.102
Apcnt_1014648,0.01
Apcnt_1014668,0.028
Apcnt_1014676,0.656
Apcnt_1014696,0.01
Apcnt_1014704,0.0
Apcnt_1014712,0.672
Apcnt_1014728,0.124
Apcnt_1014744,0.098
Apcnt_1014756,0.014
Apcnt_1014768,0.304
Apcnt_1014776,0.3015101785714286
Apcnt_1014800,0.01
Apcnt_1014816,0.206
Apcnt_1014820,0.828
Apcnt_1014828,0.292
Apcnt_1014832,0.882
Apcnt_1014840,0.906
Apcnt_1014844,0.268
Apcnt_1014848,0.048678868151715834
Apcnt_1014872,0.85
Apcnt_1014888,0.032
Apcnt_1014896,0.864
Apcnt_1014920,0.9
Apcnt_1014924,0.5051537584049954
Apcnt_1014932,0.6756856309281484
Apcnt_1014952,0.486
Apcnt_1014960,0.3886930159884986
Apcnt_1014988,0.6
Apcnt_1014992,0.838
Apcnt_1015016,0.384
Apcnt_1015024,0.618
Apcnt_1015036,0.642
Apcnt_1015076,0.8039778786754626
Apcnt_1015096,0.574
Apcnt_1015100,0.792
Apcnt_1015104,0.932
Apcnt_1015108,0.65
Apcnt_1015116,0.364
Apcnt_1015124,0.944
Apcnt_1015132,0.032
Apcnt_1015144,0.56
Apcnt_1015148,0.176
Apcnt_1015156,0.57
Apcnt_1015172,0.4553293105706676
Apcnt_1015184,0.556
Apcnt_1015192,0.0
Apcnt_1015196,0.274
Apcnt_1015200,0.1944965401607145
Apcnt_1015220,0.01
Apcnt_1015244,0.544
Apcnt_1015268,0.046
Apcnt_1015276,0.372
Apcnt_1015280,0.092
Apcnt_1015284,0.004
Apcnt_1015288,0.088
Apcnt_1015292,0.018
Apcnt_1015312,0.0
Apcnt_1015324,0.104
Apcnt_1015340,0.022
Apcnt_1015348,0.102
Apcnt_1015372,0.514
Apcnt_1015396,0.75
Apcnt_1015416,0.59
Apcnt_1015436,0.65
Apcnt_1015456,0.574
Apcnt_1015468,0.493897429185753
Apcnt_1015476,0.92
Apcnt_1015484,0.408
Apcnt_1015492,0.146
Apcnt_1015496,0.148
Apcnt_1015500,0.242
Apcnt_1015504,0.88
Apcnt_1015512,0.636
Apcnt_1015528,0.044
Apcnt_1015532,0.232
Apcnt_1015536,0.83
Apcnt_1015560,0.074
Apcnt_1015564,0.056
Apcnt_1015572,0.284
Apcnt_1015584,0.81
Apcnt_1015588,0.628
Apcnt_1015592,0.862
Apcnt_1015600,0.9
Apcnt_1015604,0.788
Apcnt_1015608,0.13447131273162985
Apcnt_1015612,0.7477414077763237
Apcnt_1015620,0.152
Apcnt_1015628,0.062
Apcnt_1015644,0.398
Apcnt_1015652,0.434
Apcnt_1015660,0.634
Apcnt_1015676,0.46357839612232465
Apcnt_1015712,0.596
Apcnt_1015724,0.464
Apcnt_1015764,0.014
Apcnt_1015776,0.266
Apcnt_1015780,0.64
Apcnt_1015796,0.312
Apcnt_1015804,0.802
Apcnt_1015808,0.078
Apcnt_1015812,0.01
Apcnt_1015824,0.23243784623349728
Apcnt_1015864,0.922
Apcnt_1015884,0.456
Apcnt_1015892,0.942
Apcnt_1015900,0.6954561444242986
Apcnt_1015904,0.564
Apcnt_1015908,0.77
Apcnt_1015916,0.114
Apcnt_1015976,0.2349610045264294
Apcnt_1015996,0.352
Apcnt_1016004,0.15460542880617145
Apcnt_1016012,0.066
Apcnt_1016016,0.126
Apcnt_1016024,0.074
Apcnt_1016032,0.304
Apcnt_1016044,0.5790481242331479
Apcnt_1016048,0.272
Apcnt_1016052,0.828
Apcnt_1016072,0.03
Apcnt_1016104,0.10187816469752155
Apcnt_1016148,0.568
Apcnt_1016152,0.37062708895253454
Apcnt_1016160,0.134
Apcnt_1016168,0.676
Apcnt_1016176,0.41
Apcnt_1016180,0.11
Apcnt_1016188,0.85
Apcnt_1016200,0.522
Apcnt_1016212,0.452
Apcnt_1016224,0.834
Apcnt_1016228,0.85
Apcnt_1016260,0.56
Apcnt_1016264,0.528
Apcnt_1016268,0.648
Apcnt_1016272,0.03
Apcnt_1016280,0.4378781646975215
Apcnt_1016288,0.606
Apcnt_1016324,0.66
Apcnt_1016352,0.442
Apcnt_1016376,0.5635101785714286
Apcnt_1016388,0.322
Apcnt_1016404,0.314
Apcnt_1016428,0.792
Apcnt_1016432,0.206
Apcnt_1016504,0.066
Apcnt_1016508,0.42
Apcnt_1016512,0.452
Apcnt_1016516,0.898
Apcnt_1016520,0.46943749593073447
Apcnt_1016540,0.378
Apcnt_1016576,0.308
Apcnt_1016580,0.526
Apcnt_1016584,0.404
Apcnt_1016664,0.674
Apcnt_1016668,0.732
Apcnt_1016680,0.204
Apcnt_1016708,0.478
Apcnt_1016716,0.146
Apcnt_1016748,0.764
Apcnt_1016756,0.742
Apcnt_1016780,0.904
Apcnt_1016784,0.5785563632775238
Apcnt_1016788,0.574
Apcnt_1016796,0.724
Apcnt_1016812,0.62
Apcnt_1016820,0.2164378462334973
Apcnt_1016832,0.21
Apcnt_1016840,0.3
Apcnt_1016844,0.646
Apcnt_1016860,0.592
Apcnt_1016864,0.36
Apcnt_1016868,0.6497575610630039
Apcnt_1016872,0.292
Apcnt_1016876,0.692
Apcnt_1016912,0.674
Apcnt_1016936,0.098
Apcnt_1016948,0.792
Apcnt_1016952,0.068
Apcnt_1016956,0.058
Apcnt_1016960,0.782
Apcnt_1016968,0.534
Apcnt_1017004,0.134
Apcnt_1017012,0.05620497346033593
Apcnt_1017020,0.028204973460335927
Apcnt_1017040,0.124
Apcnt_1017076,0.172
Apcnt_1017116,0.15713842771246522
Apcnt_1017132,0.082
Apcnt_1017144,0.298
Apcnt_1017156,0.008
Apcnt_1017160,0.048
Apcnt_1017172,0.102
Apcnt_1017180,0.074
Apcnt_1017192,0.58
Apcnt_1017236,0.442
Apcnt_1017248,0.012
Apcnt_1017296,0.726
Apcnt_1017300,0.598
Apcnt_1017304,0.40145614442429856
Apcnt_1017320,0.724
Apcnt_1017332,0.38174801630590804
Apcnt_1017360,0.374
Apcnt_1017432,0.034
Apcnt_1017440,0.726
Apcnt_1017456,0.748
Apcnt_1017464,0.212
Apcnt_1017476,0.342
Apcnt_1017480,0.392
Apcnt_1017488,0.392
Apcnt_1017492,0.024
Apcnt_1017496,0.28
Apcnt_1017504,0.364
Apcnt_1017508,0.046
Apcnt_1017520,0.31297064289618187
Apcnt_1017524,0.854
Apcnt_1017528,0.617757561063004
Apcnt_1017548,0.57
Apcnt_1017584,0.896
Apcnt_1017600,0.784
Apcnt_1017608,0.716
Apcnt_1017612,0.104
Apcnt_1017624,0.66
Apcnt_1017632,0.77
Apcnt_1017648,0.35756653044417275
Apcnt_1017656,0.864
Apcnt_1017668,0.436
Apcnt_1017676,0.126
Apcnt_1017684,0.532
Apcnt_1017688,0.244
Apcnt_1017700,0.51
Apcnt_1017716,0.756
Apcnt_1017744,0.816
Apcnt_1017756,0.73
Apcnt_1017768,0.614
Apcnt_1017776,0.778
Apcnt_1017800,0.026
Apcnt_1017808,0.012
Apcnt_1017812,0.264
Apcnt_1017820,0.606
Apcnt_1017824,0.142
Apcnt_1017832,0.236
Apcnt_1017844,0.5010850097505902
Apcnt_1017848,0.45572091366943074
Apcnt_1017860,0.578
Apcnt_1017864,0.196
Apcnt_1017884,0.65
Apcnt_1017892,0.3272843474739293
Apcnt_1017904,0.478
Apcnt_1017908,0.056
Apcnt_1017912,0.534
Apcnt_1017916,0.178
Apcnt_1017932,0.4050850097505902
Apcnt_1017936,0.424
Apcnt_1017948,0.174
Apcnt_1017952,0.616
Apcnt_1017956,0.4
Apcnt_1017960,0.654
Apcnt_1017968,0.588
Apcnt_1017972,0.5897723360968257
Apcnt_1017988,0.706
Apcnt_1018000,0.236
Apcnt_1018004,0.33
Apcnt_1018012,0.824
Apcnt_1018020,0.84
Apcnt_1018036,0.8217414077763238
Apcnt_1018040,0.768
Apcnt_1018056,0.356
Apcnt_1018060,0.436
Apcnt_1018064,0.638
Apcnt_1018096,0.618
Apcnt_1018100,0.782
Apcnt_1018104,0.578
Apcnt_1018124,0.7477723360968256
Apcnt_1018128,0.446
Apcnt_1018152,0.242
Apcnt_1018212,0.646
Apcnt_1018216,0.766
Apcnt_1018220,0.4
Apcnt_1018232,0.082
Apcnt_1018240,0.566
Apcnt_1018264,0.082
Apcnt_1018288,0.288
Apcnt_1018296,0.04
Apcnt_1018300,0.206
Apcnt_1018308,0.664
Apcnt_1018344,0.04
Apcnt_1018348,0.20251031860970312
Apcnt_1018356,0.088
Apcnt_1018376,0.034
Apcnt_1018380,0.092
Apcnt_1018392,0.032
Apcnt_1018416,0.624
Apcnt_1018420,0.02
Apcnt_1018436,0.008
Apcnt_1018444,0.362
Apcnt_1018448,0.4255101785714286
Apcnt_1018456,0.11
Apcnt_1018484,0.462
Apcnt_1018488,0.148
Apcnt_1018500,0.034
Apcnt_1018508,0.472
Apcnt_1018536,0.5
Apcnt_1018548,0.342
Apcnt_1018552,0.042
Apcnt_1018556,0.886
Apcnt_1018576,0.388
Apcnt_1018604,0.538
Apcnt_1018608,0.006
Apcnt_1018612,0.54
Apcnt_1018628,0.704
Apcnt_1018636,0.006471312731629838
Apcnt_1018640,0.04
Apcnt_1018644,0.264
Apcnt_1018652,0.964
Apcnt_1018668,0.392
Apcnt_1018676,0.398
Apcnt_1018680,0.62
Apcnt_1018684,0.46780486590310877
Apcnt_1018708,0.432
Apcnt_1018728,0.268
Apcnt_1018740,0.054073335067637875
Apcnt_1018748,0.86
Apcnt_1018772,0.31
Apcnt_1018780,0.832
Apcnt_1018788,0.6
Apcnt_1018804,0.56
Apcnt_1018808,0.6808705543260075
Apcnt_1018816,0.45386553756786235
Apcnt_1018824,0.3
Apcnt_1018832,0.28
Apcnt_1018844,0.5195971001112114
Apcnt_1018864,0.266
Apcnt_1018900,0.6455101785714286
Apcnt_1018908,0.816
Apcnt_1018916,0.082
Apcnt_1018924,0.856
Apcnt_1018948,0.92
Apcnt_1018952,0.844
Apcnt_1018968,0.278
Apcnt_1018976,0.594
Apcnt_1018992,0.5377496371884156
Apcnt_1019024,0.016
Apcnt_1019040,0.362
Apcnt_1019052,0.508
Apcnt_1019068,0.692
Apcnt_1019080,0.536
Apcnt_1019084,0.702
Apcnt_1019108,0.162
Apcnt_1019120,0.67
Apcnt_1019128,0.036
Apcnt_1019140,0.198
Apcnt_1019160,0.034
Apcnt_1019168,0.8539451391770876
Apcnt_1019184,0.734
Apcnt_1019188,0.706
Apcnt_1019200,0.8
Apcnt_1019220,0.296
Apcnt_1019228,0.4
Apcnt_1019236,0.58
Apcnt_1019240,0.6757723360968257
Apcnt_1019244,0.11487055432600753
Apcnt_1019252,0.506
Apcnt_1019256,0.024
Apcnt_1019264,0.3597452676871643
Apcnt_1019268,0.082
Apcnt_1019280,0.344
Apcnt_1019324,0.756
Apcnt_1019332,0.266
Apcnt_1019340,0.6
Apcnt_1019344,0.312
Apcnt_1019360,0.7080407142857144
Apcnt_1019380,0.166
Apcnt_1019420,0.484
Apcnt_1019424,0.814
Apcnt_1019440,0.39
Apcnt_1019516,0.446
Apcnt_1019520,0.664
Apcnt_1019532,0.186
Apcnt_1019552,0.664
Apcnt_1019556,0.632
Apcnt_1019564,0.916
Apcnt_1019580,0.374
Apcnt_1019584,0.88
Apcnt_1019588,0.802
Apcnt_1019596,0.366
Apcnt_1019616,0.202
Apcnt_1019632,0.568
Apcnt_1019640,0.924
Apcnt_1019656,0.51
Apcnt_1019680,0.788
Apcnt_1019688,0.49
Apcnt_1019692,0.10155242359036071
Apcnt_1019708,0.03607333506763788
Apcnt_1019712,0.01943223002088704
Apcnt_1019720,0.048
Apcnt_1019732,0.346
Apcnt_1019752,0.262
Apcnt_1019764,0.532
Apcnt_1019768,0.5698383468877012
Apcnt_1019780,0.564
Apcnt_1019788,0.28974801630590796
Apcnt_1019812,0.34
Apcnt_1019816,0.67
Apcnt_1019824,0.282
Apcnt_1019832,0.2051384277124652
Apcnt_1019844,0.332
Apcnt_1019860,0.02
Apcnt_1019880,0.168
Apcnt_1019900,0.01
Apcnt_1019916,0.388
Apcnt_1019920,0.458
Apcnt_1019928,0.33
Apcnt_1019936,0.478
Apcnt_1019944,0.26
Apcnt_1019960,0.598
Apcnt_1019968,0.266
Apcnt_1019976,0.022
Apcnt_1019980,0.216
Apcnt_1019988,0.468
Apcnt_1020004,0.384
Apcnt_1020020,0.8357414077763238
Apcnt_1020028,0.502
Apcnt_1020044,0.73
Apcnt_1020048,0.604
Apcnt_1020052,0.432
Apcnt_1020072,0.042
Apcnt_1020092,0.522
Apcnt_1020104,0.502
Apcnt_1020156,0.7397414077763237
Apcnt_1020180,0.09
Apcnt_1020184,0.87
Apcnt_1020200,0.036
Apcnt_1020220,0.244
Apcnt_1020224,0.362
Apcnt_1020232,0.868
Apcnt_1020252,0.348
Apcnt_1020260,0.6337414077763237
Apcnt_1020280,0.634
Apcnt_1020284,0.442
Apcnt_1020300,0.7495101785714285
Apcnt_1020344,0.626
Apcnt_1020348,0.2351384277124652
Apcnt_1020384,0.802
Apcnt_1020392,0.432
Apcnt_1020420,0.752
Apcnt_1020432,0.054
Apcnt_1020436,0.08
Apcnt_1020444,0.42
Apcnt_1020456,0.952
Apcnt_1020468,0.07
Apcnt_1020472,0.184
Apcnt_1020476,0.128
Apcnt_1020480,0.10692456717402572
Apcnt_1020512,0.258
Apcnt_1020560,0.742
Apcnt_1020572,0.09
Apcnt_1020592,0.32192785091468623
Apcnt_1020624,0.786
Apcnt_1020628,0.674
Apcnt_1020632,0.666
Apcnt_1020640,0.734
Apcnt_1020644,0.10015009184406919
Apcnt_1020660,0.164
Apcnt_1020664,0.172
Apcnt_1020676,0.848
Apcnt_1020680,0.574
Apcnt_1020684,0.902
Apcnt_1020688,0.594
Apcnt_1020692,0.33
Apcnt_1020696,0.572
Apcnt_1020708,0.674
Apcnt_1020720,0.672
Apcnt_1020756,0.604
Apcnt_1020764,0.44575281719015414
Apcnt_1020768,0.568
Apcnt_1020772,0.32
Apcnt_1020784,0.888
Apcnt_1020808,0.62
Apcnt_1020812,0.476
Apcnt_1020816,0.404
Apcnt_1020820,0.202
Apcnt_1020824,0.552
Apcnt_1020828,0.2512843474739293
Apcnt_1020844,0.66
Apcnt_1020852,0.898
Apcnt_1020856,0.448
Apcnt_1020880,0.036
Apcnt_1020900,0.704
Apcnt_1020916,0.886
Apcnt_1020924,0.552
Apcnt_1020928,0.178
Apcnt_1020932,0.328
Apcnt_1020936,0.46573141834754583
Apcnt_1020960,0.138
Apcnt_1020968,0.234
Apcnt_1020972,0.4436034353257416
Apcnt_1020984,0.862
Apcnt_1021008,0.848
Apcnt_1021016,0.742
Apcnt_1021024,0.904
Apcnt_1021028,0.388
Apcnt_1021040,0.224
Apcnt_1021056,0.442
Apcnt_1021064,0.358
Apcnt_1021076,0.028
Apcnt_1021088,0.154
Apcnt_1021100,0.514
Apcnt_1021104,0.004
Apcnt_1021108,0.054
Apcnt_1021112,0.3675101785714286
Apcnt_1021120,0.215748016305908
Apcnt_1021128,0.756
Apcnt_1021136,0.0
Apcnt_1021140,0.046
Apcnt_1021148,0.6950203571428571
Apcnt_1021180,0.114
Apcnt_1021188,0.044
Apcnt_1021264,0.04143223002088704
Apcnt_1021268,0.006
Apcnt_1021280,0.054
Apcnt_1021292,0.24
Apcnt_1021312,0.708
Apcnt_1021328,0.03407333506763788
Apcnt_1021340,0.698
Apcnt_1021344,0.482693392857143
Apcnt_1021352,0.11411573701137187
Apcnt_1021368,0.826
Apcnt_1021372,0.832
Apcnt_1021388,0.0
Apcnt_1021412,0.036
Apcnt_1021432,0.052
Apcnt_1021444,0.6514079783748359
Apcnt_1021488,0.868
Apcnt_1021492,0.4804378462334973
Apcnt_1021520,0.646
Apcnt_1021524,0.906
Apcnt_1021540,0.676
Apcnt_1021552,0.088
Apcnt_1021564,0.678
Apcnt_1021572,0.092
Apcnt_1021604,0.272
Apcnt_1021624,0.45
Apcnt_1021628,0.436
Apcnt_1021632,0.38
Apcnt_1021660,0.304
Apcnt_1021700,0.018
Apcnt_1021740,0.33
Apcnt_1021744,0.146
Apcnt_1021748,0.584
Apcnt_1021780,0.878
Apcnt_1021788,0.522
Apcnt_1021796,0.112
Apcnt_1021816,0.468
Apcnt_1021824,0.878
Apcnt_1021864,0.874
Apcnt_1021892,0.44
Apcnt_1021908,0.504
Apcnt_1021916,0.64
Apcnt_1021924,0.778
Apcnt_1021940,0.753847433854309
Apcnt_1021948,0.322
Apcnt_1021964,0.796
Apcnt_1021972,0.55
Apcnt_1021976,0.664
Apcnt_1021992,0.7537414077763237
Apcnt_1022000,0.3
Apcnt_1022004,0.35792785091468626
Apcnt_1022020,0.626
Apcnt_1022036,0.044
Apcnt_1022040,0.362
Apcnt_1022064,0.722
Apcnt_1022072,0.876
Apcnt_1022076,0.008
Apcnt_1022080,0.774
Apcnt_1022108,0.736
Apcnt_1022136,0.904
Apcnt_1022140,0.606
Apcnt_1022152,0.792
Apcnt_1022156,0.486
Apcnt_1022176,0.41387681874136717
Apcnt_1022208,0.082
Apcnt_1022212,0.7475888416306327
Apcnt_1022240,0.606
Apcnt_1022244,0.04420497346033593
Apcnt_1022268,0.544
Apcnt_1022288,0.398
Apcnt_1022292,0.2703070360151031
Apcnt_1022296,0.564
Apcnt_1022300,0.818
Apcnt_1022312,0.198
Apcnt_1022344,0.036
Apcnt_1022360,0.174
Apcnt_1022404,0.358
Apcnt_1022412,0.07484664824603555
Apcnt_1022432,0.122
Apcnt_1022440,0.446
Apcnt_1022448,0.76
Apcnt_1022452,0.808
Apcnt_1022464,0.758
Apcnt_1022480,0.026
Apcnt_1022500,0.106
Apcnt_1022540,0.944
Apcnt_1022548,0.542
Apcnt_1022560,0.674
Apcnt_1022576,0.066
Apcnt_1022588,0.38586072607260724
Apcnt_1022608,0.792
Apcnt_1022620,0.622
Apcnt_1022624,0.5677852944525091
Apcnt_1022632,0.356
Apcnt_1022648,0.448
Apcnt_1022652,0.656
Apcnt_1022668,0.654
Apcnt_1022672,0.322
Apcnt_1022692,0.508
Apcnt_1022716,0.614
Apcnt_1022720,0.7637414077763237
Apcnt_1022736,0.4762074287379871
Apcnt_1022748,0.192
Apcnt_1022764,0.6577723360968257
Apcnt_1022772,0.924
Apcnt_1022776,0.018
Apcnt_1022788,0.356
Apcnt_1022804,0.256
Apcnt_1022808,0.938
Apcnt_1022864,0.802
Apcnt_1022872,0.684
Apcnt_1022876,0.39364442427974206
Apcnt_1022884,0.36
Apcnt_1022888,0.304
Apcnt_1022892,0.934
Apcnt_1022900,0.5
Apcnt_1022912,0.5
Apcnt_1022916,0.22368179972656088
Apcnt_1022940,0.618
Apcnt_1022956,0.5857852944525092
Apcnt_1022964,0.682
Apcnt_1022980,0.784
Apcnt_1022992,0.34
Apcnt_1022996,0.848
Apcnt_1023000,0.194
Apcnt_1023012,0.498
Apcnt_1023032,0.26968179972656087
Apcnt_1023052,0.01705162170637149
Apcnt_1023056,0.062
Apcnt_1023068,0.088
Apcnt_1023076,0.038
Apcnt_1023088,0.656
Apcnt_1023100,0.014
Apcnt_1023116,0.656
Apcnt_1023124,0.04864344815779963
Apcnt_1023128,0.038073335067637874
Apcnt_1023132,0.158
Apcnt_1023136,0.006
Apcnt_1023144,0.046471312731629834
Apcnt_1023160,0.20462708895253456
Apcnt_1023180,0.602
Apcnt_1023184,0.13064344815779963
Apcnt_1023196,0.324
Apcnt_1023204,0.318
Apcnt_1023212,0.054
Apcnt_1023220,0.344
Apcnt_1023232,0.66
Apcnt_1023244,0.7217723360968256
Apcnt_1023252,0.6257575610630038
Apcnt_1023260,0.40145614442429856
Apcnt_1023276,0.8029215940638826
Apcnt_1023304,0.838
Apcnt_1023316,0.048
Apcnt_1023320,0.348
Apcnt_1023324,0.38
Apcnt_1023336,0.4897209136694307
Apcnt_1023340,0.694
Apcnt_1023352,0.838
Apcnt_1023356,0.22980486590310878
Apcnt_1023368,0.748
Apcnt_1023376,0.748
Apcnt_1023380,0.95
Apcnt_1023388,0.4190850097505902
Apcnt_1023404,0.294
Apcnt_1023436,0.664
Apcnt_1023444,0.52
Apcnt_1023460,0.486
Apcnt_1023464,0.506
Apcnt_1023488,0.152
Apcnt_1023492,0.664
Apcnt_1023500,0.254
Apcnt_1023508,0.28987816469752153
Apcnt_1023512,0.604
Apcnt_1023556,0.086
Apcnt_1023560,0.17
Apcnt_1023588,0.394
Apcnt_1023596,0.608
Apcnt_1023604,0.798
Apcnt_1023616,0.664
Apcnt_1023632,0.7
Apcnt_1023640,0.192
Apcnt_1023664,0.632
Apcnt_1023672,0.132
Apcnt_1023684,0.836
Apcnt_1023692,0.45
Apcnt_1023704,0.804
Apcnt_1023728,0.036
Apcnt_1023744,0.6796856309281484
Apcnt_1023756,0.798
Apcnt_1023760,0.918
Apcnt_1023780,0.856
Apcnt_1023788,0.23530787575900633
Apcnt_1023816,0.32368947962482647
Apcnt_1023828,0.028
Apcnt_1023832,0.022
Apcnt_1023856,0.182
Apcnt_1023872,0.33
Apcnt_1023896,0.006
Apcnt_1023912,0.108
Apcnt_1023920,0.03
Apcnt_1023924,0.08
Apcnt_1023936,0.594
Apcnt_1023940,0.6
Apcnt_1023948,0.28
Apcnt_1023964,0.244
Apcnt_1023976,0.3439304301511616
Apcnt_1023988,0.882
Apcnt_1023996,0.592
Apcnt_1024004,0.658
Apcnt_1024024,0.692
Apcnt_1024048,0.802
Apcnt_1024060,0.092
Apcnt_1024064,0.018
Apcnt_1024072,0.408
Apcnt_1024088,0.326
Apcnt_1024108,0.246
Apcnt_1024112,0.674
Apcnt_1024116,0.744
Apcnt_1024132,0.4111384277124652
Apcnt_1024136,0.69
Apcnt_1024148,0.178
Apcnt_1024168,0.766
Apcnt_1024200,0.894
Apcnt_1024208,0.442
Apcnt_1024212,0.16
Apcnt_1024220,0.008
Apcnt_1024236,0.696
Apcnt_1024252,0.824
Apcnt_1024264,0.214
Apcnt_1024288,0.61
Apcnt_1024292,0.1
Apcnt_1024296,0.3590203571428572
Apcnt_1024308,0.592
Apcnt_1024332,0.884
Apcnt_1024340,0.762
Apcnt_1024344,0.722
Apcnt_1024360,0.062
Apcnt_1024364,0.422
Apcnt_1024368,0.574
Apcnt_1024372,0.576
Apcnt_1024380,0.41387681874136717
Apcnt_1024384,0.78
Apcnt_1024416,0.54
Apcnt_1024436,0.49
Apcnt_1024444,0.554
Apcnt_1024488,0.5049663229957271
Apcnt_1024516,0.432
Apcnt_1024528,0.676
Apcnt_1024532,0.424
Apcnt_1024540,0.65
Apcnt_1024552,0.87
Apcnt_1024564,0.1061845079433532
Apcnt_1024576,0.758
Apcnt_1024580,0.396
Apcnt_1024592,0.154
Apcnt_1024608,0.124
Apcnt_1024624,0.414
Apcnt_1024632,0.68
Apcnt_1024644,0.39
Apcnt_1024648,0.494
Apcnt_1024664,0.46551017857142857
Apcnt_1024672,0.01
Apcnt_1024684,0.4
Apcnt_1024696,0.042
Apcnt_1024704,0.692
Apcnt_1024712,0.588
Apcnt_1024716,0.238
Apcnt_1024760,0.778
Apcnt_1024764,0.20815009184406918
Apcnt_1024772,0.762
Apcnt_1024784,0.64
Apcnt_1024800,0.25
Apcnt_1024844,0.47
Apcnt_1024848,0.3331384277124652
Apcnt_1024852,0.262
Apcnt_1024856,0.43757616659118437
Apcnt_1024864,0.084
Apcnt_1024872,0.3617209136694307
Apcnt_1024896,0.388
Apcnt_1024900,0.178
Apcnt_1024928,0.192
Apcnt_1024936,0.728
Apcnt_1024968,0.532
Apcnt_1024972,0.922
Apcnt_1024976,0.24
Apcnt_1024980,0.698
Apcnt_1025020,0.40090714619551476
Apcnt_1025036,0.606
Apcnt_1025044,0.888
Apcnt_1025052,0.10783037798562263
Apcnt_1025060,0.786
Apcnt_1025072,0.48987816469752155
Apcnt_1025076,0.544
Apcnt_1025096,0.21
Apcnt_1025100,0.6637575610630039
Apcnt_1025104,0.46
